id,text,target
9741,dare sit white man s tree fuck nigger s learn place,4
11470,fool think wikipedia respected entitity world shut,2
27145,family article looks like written feminist try little bit harder don t want read men ass hole s mexico,1
20583,long list contributors maintained attribution requirements met wikipedia reusing wikipedia content c list authors meets requirements wp cc sa actually required meet wp gfdl requires list title page authors persons entities responsible authorship modifications modified version principal authors document principal authors fewer release requirement history serves provide text redacted t redact obviously names contributors ve thing lately technically wp c procedures trump wp revdel copyright issues procedures outlined wp c advice pretty onorous result nice unwieldy lists provide information like talk chatfield minnesota attribution,0
19184,problem ve sparked edit war read discussion talk page,0
6350,sorry bit help suggestion validating images user talk ericbarbour deleted article noted thank s time offered little help putdowns unfortunately owner images username hamsterdunce deleted t log suggestion need little bit assistance wikipedia editors brusque dismissals,0
2690,right s going called fuck head,2
25847,want associated county watch don t presumptious thankyou,0
12761,personal favour ya listen idiot s websites frankly don t grasp minds like wikipedia consists period ve left time ago hadn t sorry beginning realise thing m bit slow s kidding sorry bothering fan message idea appreciate kind deserve dorftrottel,1
12798,network neutrality tbl excerpt youtube video appears cut savetheinternet video wouldn t care claim fair use simply linking report tbl said imagine immense protection google s business interests ensure video stay web s ridiculously unlikely wikipedia trouble link,0
32123,mean fan group tight case picked picked somebody check edits probably tell based different ips guess logic guys understand works sure idiot s came conclusion created account suggest showing sort proof expect account instated today originally going,0
32401,s assurance editing registered account result coherent discussion,0
11807,married s biological mother,0
13385,crap article parrots promotion websites capoeira schools myths origin persecution thing late s capoeira word street brawling authorities prohibit sanction practice capoeira banning capoeira banning outright street brawls s mestre bimba presented art luta regional baiana decent carioca eager sympathise capoeira malandrismo attempt alter article s mess,1
16595,wrote baited finally lose cool situation needs holistic robust examination editors use vulgarity natural course frankly bizarre given root conflict discussion went weeks vulgarity bali ultimate present bali ultimate responded provocation debresser vulgarity relatively mild way debresser ran ani block holistic robust examination came conclusion block cause worth fighting s simply bizarre adler,0
12539,article currently uhuru international people s democratic uhuru movement d better uhuru movement opinion,0
18259,quake iv quake iv article quake official quake number roman numeral thanks normally repair failures isn t like wp rm read procedure moved course consensus,0
24855,refrain adding nonsense wikipedia beira mozambique considered vandalism like experiment use sandbox,0
25348,think fact japanese version winning called winning time sounds stupid,2
4888,sj pathetical consist presently,1
18643,shakespeare question replying answer subsequent question care shows development process play taking hypothetical shakespeare scenario tell writing process little politics theatre era delayed writer s block elements play changed way envisaged drew change theme climax emotion delayed people power ie theatre owners disagreed play created imagine reaction centred homo sex relationship day actors disagreed roles leads shakespeare worked writing problems play eventually forwards financial issues delayed aspects production fan billy shakespeare find information interesing counter fact essential information article talk contributions,0
11804,fuck sideways spiky spoon,3
10960,thing stupid removing people s comments talk page,3
13753,hey mother fuck er hurry,3
13873,lecture tone don t sexist implications remarks upset yes m upset good reason inability administrators adopt clear objective standards evidence evaluating charges misconduct man think d commend righteous anger,1
27857,st joseph nhs batangas topped nat factual editing entries wikpedia maybe school replace lope de vega nhs place shame,1
19199,original hasn t strong suit goes cliched death fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck,4
14284,away missed gone horrid piece shit piss don t fuck ing come,3
33111,twats know fuck,3
19396,gay gay ritesh,4
